40 32 34000
0 6 23 3
0 19 4 19
0 36 13 10
0 0 26 5
1 0 31 3
0 16 24 20
0 6 18 4
0 28 23 7
0 33 19 6
1 8 30 12
0 32 10 11
0 10 16 4
0 1 31 2
0 31 2 15
0 4 17 20
1 31 6 0
0 36 6 4
0 22 13 19
1 1 9 16
0 25 2 1
0 24 11 7
0 30 29 8
0 36 23 4
1 1 17 9
1 27 28 16
0 29 14 13
0 29 10 17
0 8 30 16
0 28 27 16
0 11 20 8
0 33 26 13
0 12 21 11
0 29 27 13
1 35 9 20
0 2 22 7
0 13 5 9
0 11 15 9
0 16 31 14
1 4 0 16
0 24 12 1
0 37 27 13
1 18 8 1
0 26 6 19
0 20 8 6
0 26 21 6
1 2 10 5
0 13 15 13
0 39 22 8
1 3 18 0
1 33 3 7
0 0 1 13
1 38 29 20
0 24 15 15
0 15 25 3
0 23 26 2
0 34 10 1
0 11 7 15
1 15 25 19
0 18 28 14
0 11 27 16
1 23 19 18
1 16 3 19
0 16 12 4
1 20 20 17
0 2 13 16
1 16 23 9
0 18 0 19
1 6 18 7
0 29 3 8
0 29 20 16
0 24 16 2
0 27 28 0
0 22 10 4
0 15 6 15
0 24 6 1
1 8 0 15
0 3 11 1
1 22 26 15
0 0 18 13
0 11 9 19
0 21 24 2
0 1 27 5
0 10 27 13
1 10 5 14
1 25 5 10
1 37 27 11
0 14 18 13
0 27 5 20
0 0 22 18
0 9 12 17
0 35 24 19
1 13 0 0
0 29 9 13
0 15 5 10
1 3 29 1
0 22 23 18
0 10 20 18
1 4 20 7
0 4 18 15
0 12 28 8
0 9 7 12
1 13 11 5
0 24 22 3
0 35 4 14
0 36 12 17
0 34 3 10
1 23 13 13
0 15 19 20
1 26 1 1
0 8 20 9
0 5 10 0
1 16 3 9
0 30 1 12
0 35 16 20
0 25 10 14
1 17 24 1
0 36 14 2
0 9 16 9
1 6 23 7
0 6 29 2
0 32 20 16
0 39 20 19
1 36 3 10
1 19 9 16
0 23 20 17
0 7 12 20
0 34 1 11
1 3 22 5
0 12 17 19
0 36 9 17
0 38 7 17
0 9 7 19
0 31 14 15
0 23 3 12
1 38 7 20
1 15 27 3
1 14 27 2
0 22 11 16
0 1 27 20
0 9 3 14
0 7 6 17
0 1 12 20
0 34 20 1
0 36 4 0
1 6 22 4
0 4 26 17
1 30 16 13
1 2 15 19
0 39 20 19
0 29 28 20
0 39 6 7
0 21 13 16
0 11 16 5
0 5 1 12
0 0 27 9
0 0 29 10
0 19 1 7
0 31 4 18
0 6 27 16
0 1 13 18
1 2 13 14
0 16 3 3
0 36 23 14
0 7 4 17
0 2 16 8
0 32 26 15
0 9 24 0
1 37 7 0
0 26 4 16
0 14 10 9
0 31 15 18
0 3 15 19
0 8 2 7
0 19 0 12
0 1 19 10
1 36 11 13
0 21 19 18
1 9 22 8
0 38 22 19
1 39 22 13
0 37 14 3
1 20 12 11
0 17 27 2
0 16 14 5
0 5 24 17
0 10 28 2
0 35 11 7
1 35 18 20
0 33 22 2
0 26 31 8
0 23 2 10
0 29 5 2
0 38 11 11
0 20 13 12
0 10 24 12
0 20 11 2
0 5 24 0
0 6 3 3
1 5 12 10
0 15 25 10
1 21 3 13
0 11 22 12
1 23 0 20
1 31 10 6
0 12 8 13
0 36 27 8
0 26 13 6
0 15 9 14
0 28 23 11
0 20 9 2
0 23 30 19
0 13 20 20
1 27 3 4
0 14 15 6
0 34 27 6
0 3 27 9
0 30 24 15
0 33 12 9
0 20 12 17
0 14 30 7
1 25 6 8
0 30 22 19
0 5 13 12
0 25 6 10
0 25 4 3
1 18 15 14
0 17 19 8
0 8 0 12
1 26 25 7
0 4 17 9
0 31 18 8
1 5 3 18
1 0 19 1
0 35 8 20
0 25 14 10
0 38 12 3
0 9 21 7
0 9 19 1
1 14 28 14
0 32 8 9
0 32 3 6
0 25 1 2
0 3 30 8
0 12 21 7
0 17 10 12
1 4 28 14
0 23 17 17
0 21 12 3
0 24 7 3
0 13 13 3
0 21 29 5
0 34 23 2
0 34 15 5
0 18 15 9
0 38 20 18
0 1 15 2
1 11 19 9
0 10 11 3
0 6 9 0
0 2 15 3
0 34 18 8
1 10 15 1
0 8 28 20
0 8 30 3
0 1 28 19
0 4 7 19
1 33 7 10
0 36 0 17
0 10 19 18
1 22 24 4
0 3 8 12
0 1 13 17
0 10 0 8
0 30 22 19
0 19 18 2
0 6 4 1
1 10 21 10
0 23 2 7
1 3 11 10
0 21 22 18
0 28 3 0
0 6 18 12
1 38 28 16
1 4 5 9
0 27 7 8
0 24 13 17
0 13 2 18
0 10 17 19
0 0 7 7
0 8 0 9
0 25 9 5
1 33 3 7
0 31 21 8
0 37 9 1
1 29 10 9
0 13 23 9
0 39 10 4
0 26 29 12
0 7 5 15
0 0 20 19
0 2 19 18
0 25 30 4
0 5 25 18
0 28 24 16
0 37 26 9
1 14 8 16
0 38 19 3
0 8 12 1
0 39 29 9
0 26 16 12
0 0 1 12
0 5 4 4
0 27 27 5
0 17 4 17
0 6 30 0
0 28 17 9
0 32 18 16
0 34 9 10
0 8 27 7
1 28 30 20
1 28 11 9
0 17 3 17
1 29 19 10
0 20 26 17
0 29 6 3
1 1 17 9
0 10 6 14
0 4 25 12
0 6 13 8
0 1 28 2
0 28 24 3
0 20 18 16
0 2 31 9
0 12 18 8
0 21 26 3
0 13 15 2
0 33 29 15
0 9 22 1
0 34 31 5
1 36 28 19
0 15 12 15
1 8 4 8
0 18 9 11
1 3 10 15
1 37 23 20
0 33 20 10
0 12 12 13
0 5 12 14
0 3 0 17
0 24 29 17
1 11 10 20
0 16 15 14
0 20 20 0
0 11 10 6
0 28 6 17
0 9 16 6
0 35 28 18
1 11 31 11
0 0 19 1
0 6 10 17
1 33 13 20
0 36 22 17
1 14 15 10
0 6 11 4
0 18 12 13
0 5 30 13
0 8 13 4
0 35 25 17
1 21 28 19
0 1 12 18
0 24 30 4
0 23 9 8
1 15 9 9
0 5 16 19
1 29 27 0
1 21 6 2
0 29 13 9
0 9 1 11
1 10 17 6
0 28 2 11
0 33 13 0
0 5 13 10
0 24 1 14
1 22 7 16
0 24 27 20
0 38 16 0
1 1 8 6
0 16 2 2
0 5 12 5
0 14 2 9
0 39 8 8
0 39 30 8
0 11 18 13
0 38 25 20
0 1 10 18
1 10 24 13
1 39 30 17
0 6 29 20
0 21 20 12
0 11 4 8
0 15 22 15
0 4 13 15
0 23 5 8
0 33 8 12
0 8 14 19
0 2 15 12
1 0 20 10
1 9 24 14
0 6 2 19
0 28 28 10
0 17 17 1
0 17 2 16
0 32 24 3
0 12 21 12
1 13 15 14
0 13 31 5
0 1 4 3
0 4 24 15
0 13 8 5
0 36 23 16
0 24 18 6
0 10 27 5
0 35 20 2
1 29 27 18
0 25 17 1
0 15 3 2
0 11 30 6
0 24 30 7
0 20 0 0
0 8 27 13
0 4 29 9
1 29 4 10
0 7 30 20
1 2 1 3
0 24 0 0
0 26 13 13
0 7 28 12
0 33 27 9
0 2 23 3
0 21 1 3
0 33 22 19
1 12 12 6
0 29 7 2
0 16 8 0
0 20 31 10
0 4 9 1
0 4 19 9
0 15 21 1
0 7 20 4
0 30 4 19
1 13 18 12
0 9 26 3
1 9 21 19
0 30 9 0
0 12 3 2
0 8 12 1
0 9 17 18
1 18 25 2
1 12 11 13
0 35 21 5
0 0 31 17
1 26 18 19
0 30 31 11
0 10 30 9
1 39 28 14
0 16 21 3
0 12 20 19
1 9 19 11
1 33 20 3
1 17 0 2
0 39 25 8
1 5 15 15
0 16 13 1
1 27 30 10
0 27 22 4
0 31 14 1
0 10 22 9
0 16 13 8
1 1 20 17
0 13 12 8
0 30 22 4
0 20 18 14
1 12 3 16
1 10 11 17
0 15 11 17
1 13 8 10
0 4 15 19
1 22 15 6
0 38 20 20
0 35 28 7
0 32 23 3
0 4 0 6
0 16 3 16
0 35 7 12
0 38 13 19
0 27 22 10
0 6 15 9
0 17 26 17
0 7 27 5
0 26 8 18
0 31 17 19
0 39 5 11
0 7 24 4
0 4 27 10
1 5 31 7
0 14 8 10
0 18 10 15
0 24 30 10
0 7 28 15
1 39 13 11
0 15 12 3
0 19 29 10
0 31 5 8
0 20 22 15
0 36 10 7
0 36 12 18
0 22 11 2
0 1 18 2
0 38 23 16
0 31 5 0
0 20 14 10
0 24 19 17
0 3 12 18
0 4 21 8
1 24 26 14
0 23 21 0
0 4 25 11
0 27 27 7
0 35 23 4
0 8 8 4
0 26 6 9
0 30 19 8
0 1 17 2
0 8 6 4
1 34 29 1
0 36 10 4
1 22 30 14
0 14 0 5
0 37 25 10
0 38 14 18
0 32 21 5
0 9 18 4
0 20 17 8
0 1 4 7
0 35 27 5
0 37 29 4
1 29 10 20
0 38 30 2
1 28 11 15
0 34 6 17
0 2 23 18
0 18 9 19
0 10 12 15
0 19 19 9
0 36 22 7
1 7 23 0
0 12 6 14
1 15 25 1
0 39 24 12
1 34 6 14
0 20 31 7
0 11 11 18
0 21 16 8
0 37 14 19
0 23 14 0
0 39 24 9
0 23 4 20
0 23 7 10
0 9 11 14
1 4 22 14
0 38 15 13
1 14 2 11
0 16 31 18
0 31 5 6
1 23 5 12
0 27 29 8
0 4 10 20
0 14 4 18
0 10 7 15
0 8 10 10
0 12 31 15
0 18 17 2
0 8 5 4
0 4 20 20
1 4 18 9
0 0 31 20
0 18 6 15
0 7 13 7
0 11 6 10
0 12 30 12
0 9 11 0
0 24 14 1
0 8 11 10
1 33 13 14
0 18 15 19
0 7 26 7
0 34 9 1
0 23 6 11
0 33 17 15
0 20 18 14
1 14 25 0
0 19 20 3
0 19 23 5
1 27 8 5
0 10 3 2
0 7 0 5
0 18 1 2
1 23 20 14
1 8 1 8
0 39 23 18
0 9 16 4
0 27 11 19
1 9 17 14
0 31 31 15
0 31 25 9
0 32 7 5
0 16 28 19
0 5 28 18
0 29 27 9
0 6 0 15
1 13 22 0
0 15 19 7
0 33 17 0
0 2 11 11
0 38 23 2
0 9 31 12
0 10 19 18
0 30 9 6
0 30 18 10
1 22 14 18
0 34 0 19
0 12 26 1
0 1 18 12
0 29 3 7
0 30 29 16
0 23 19 16
1 15 9 4
0 14 9 20
0 12 28 10
0 39 1 1
0 39 8 11
0 20 13 15
0 31 23 17
0 17 16 18
0 10 3 2
0 19 19 11
0 31 16 10
0 39 2 10
1 31 16 18
0 7 22 13
0 12 29 1
0 24 2 15
0 13 14 15
0 24 28 10
1 19 31 1
1 24 3 7
0 36 15 18
0 6 25 15
0 30 7 8
1 30 25 20
0 19 10 17
1 19 10 3
0 16 18 3
0 18 0 13
0 25 8 0
0 9 28 18
0 24 6 6
0 29 16 1
1 37 25 9
0 34 25 17
0 34 0 12
1 16 10 2
0 38 0 6
1 27 2 9
1 19 6 8
0 22 17 16
0 18 8 16
1 27 9 6
0 15 0 14
1 6 22 19
0 14 19 10
0 14 11 9
1 1 1 11
0 32 28 20
0 30 7 20
1 27 18 5
0 15 26 6
0 4 10 14
1 8 28 10
1 19 2 15
0 15 20 5
0 22 0 9
0 9 17 16
0 29 19 19
0 35 3 16
0 1 31 3
0 0 3 7
0 34 6 11
1 30 21 20
1 9 23 4
0 0 2 0
0 33 18 9
1 3 23 4
1 21 23 16
0 39 2 1
0 17 11 8
1 10 1 3
0 12 26 15
1 16 19 20
0 37 0 12
0 32 21 8
1 2 29 7
0 8 21 12
0 23 2 2
0 27 9 0
0 38 26 10
0 10 12 8
0 2 26 13
0 30 14 12
0 8 21 14
0 36 24 12
0 8 20 3
0 2 31 14
0 4 8 15
0 0 15 15
0 7 29 9
1 38 26 11
0 38 0 17
0 0 10 14
1 6 5 18
0 13 28 14
1 15 24 4
0 35 0 8
0 32 18 10
0 5 26 14
0 16 15 3
0 29 14 6
0 28 2 1
1 27 15 1
0 4 27 1
0 27 8 15
0 1 8 17
0 20 5 9
0 16 29 14
1 22 27 10
0 4 29 20
0 14 27 9
0 36 7 18
0 32 17 6
0 32 6 11
0 37 22 3
0 18 0 14
0 6 9 12
0 12 15 3
0 20 12 15
0 17 27 9
1 5 28 7
1 32 25 7
0 11 29 11
0 9 6 13
0 8 9 1
0 5 30 17
0 11 0 5
0 19 19 12
0 29 6 20
0 36 23 17
0 7 16 16
0 7 20 18
0 25 25 9
1 15 20 15
1 5 2 20
0 24 16 4
0 36 27 11
0 33 31 2
1 27 13 12
0 16 12 11
0 26 26 12
0 26 15 13
0 20 28 17
0 25 3 15
1 27 13 3
0 33 14 14
0 25 17 19
0 27 30 6
1 1 4 15
1 35 31 5
0 2 27 16
0 36 18 6
1 37 1 8
0 2 3 9
0 4 7 3
0 30 15 15
0 30 8 1
0 6 11 9
0 5 5 4
0 22 6 14
0 2 21 13
0 11 0 14
0 33 15 14
0 27 21 7
0 38 2 6
0 6 5 3
0 29 21 20
0 9 1 10
0 32 4 5
0 4 30 5
0 17 23 14
0 38 7 11
0 32 29 9
0 20 5 4
0 37 27 20
0 30 14 11
0 24 25 0
1 36 7 20
0 26 9 16
0 9 28 8
0 7 14 19
1 22 25 7
1 18 28 2
0 17 13 8
1 18 17 15
0 39 15 8
0 5 11 5
0 34 7 2
0 0 5 12
1 18 30 1
0 16 0 20
0 32 20 11
0 0 9 13
0 32 7 20
0 7 23 14
0 18 24 16
0 6 8 0
0 2 3 12
0 11 22 4
0 18 22 3
0 22 17 10
1 9 1 16
0 34 20 5
0 37 4 3
0 27 25 20
0 37 7 9
0 20 10 0
1 32 12 5
0 10 20 7
1 35 26 4
1 26 15 1
0 4 30 2
0 15 3 13
0 18 6 10
0 1 16 1
1 19 13 18
0 22 25 6
0 31 24 5
0 16 2 7
0 22 31 17
0 7 18 13
0 17 15 1
1 4 1 18
0 0 22 4
0 15 29 1
1 14 8 5
0 34 8 18
0 4 29 5
1 23 22 19
0 11 6 1
0 34 5 7
0 30 6 10
0 17 13 9
1 22 7 19
1 15 5 3
1 14 0 4
1 28 29 11
0 5 2 0
0 8 18 3
1 35 28 6
0 16 24 6
0 28 1 8
0 8 20 15
1 9 30 16
0 39 21 0
1 25 17 4
0 6 14 17
0 35 18 20
0 15 10 12
0 20 0 9
1 39 26 0
0 4 8 2
0 18 26 19
0 20 10 1
0 38 4 12
1 2 31 7
1 39 11 18
0 29 2 4
0 31 19 18
0 5 23 16
1 13 16 3
0 20 6 20
1 33 5 7
0 39 7 20
1 39 18 7
0 12 1 4
0 18 3 5
0 3 4 6
0 19 24 0
0 15 12 9
1 35 11 16
1 25 1 16
0 30 0 12
0 26 18 18
0 17 4 3
0 21 2 14
0 31 29 20
0 34 30 18
0 17 24 6
0 26 9 6
0 28 18 12
0 39 9 17
0 21 31 12
0 32 20 6
0 18 6 2
0 5 31 10
0 30 7 10
0 39 10 14
0 36 21 7
0 2 29 18
0 37 16 6
0 27 3 2
0 8 4 14
0 17 16 11
0 6 9 10
1 24 6 15
0 5 29 8
1 6 0 17
0 3 10 4
0 25 29 7
0 0 20 12
0 11 31 6
0 10 6 20
0 8 27 9
1 2 4 17
0 39 11 2
1 25 18 2
0 9 5 11
0 31 24 1
0 12 23 20
0 23 17 9
1 29 4 0
1 27 22 12
0 30 11 11
0 18 6 1
0 19 6 15
0 5 25 19
0 11 21 2
0 36 15 9
1 36 20 15
0 5 13 1
0 30 4 11
0 25 15 11
0 15 31 14
0 20 14 10
0 18 18 10
0 5 16 11
0 27 19 2
0 4 27 19
0 17 1 15
0 9 3 8
0 23 19 11
0 30 1 2
0 5 12 5
0 34 30 20
0 27 20 15
1 26 11 11
0 14 17 3
1 10 21 10
0 19 6 8
0 2 13 19
1 32 19 19
0 12 23 13
0 17 9 3
0 11 30 14
0 12 29 4
0 14 31 3
0 21 16 1
1 31 19 3
0 28 15 13
0 16 23 11
0 0 16 2
1 24 24 13
0 10 1 6
1 1 26 20
1 24 23 15
0 6 5 9
0 29 28 20
0 5 17 4
0 4 19 15
0 9 16 11
0 32 13 1
0 30 19 0
1 2 18 6
0 4 31 8
1 29 14 11
0 34 13 5
1 24 15 17
0 25 13 2
1 27 17 6
1 7 15 20
0 31 15 18
0 20 17 3
0 23 5 3
0 17 14 16
1 13 8 19
1 15 18 5
0 34 8 17
1 23 28 0
0 14 10 12
0 39 21 18
0 36 23 4
0 16 29 13
0 9 25 16
0 27 2 3
1 20 19 0
0 16 30 3
1 39 16 12
0 30 4 18
0 1 30 4
0 15 12 6
0 39 17 14
0 6 10 9
0 27 18 10
0 29 25 12
0 10 7 1
0 37 10 10
0 1 14 18
0 34 17 4
0 19 7 19
0 26 28 5
0 6 12 17
0 3 29 10
0 11 19 11
0 27 27 19
0 32 3 9
0 36 8 18
0 17 7 6
1 36 14 5
0 3 3 11
1 20 4 9
0 34 30 0
1 16 21 18
0 14 1 20
0 20 19 19
1 4 25 12
0 19 4 5
1 24 21 2
0 23 2 6
0 34 28 10
0 20 2 2
0 2 19 18
0 12 13 13
0 8 9 11
0 30 30 11
0 36 29 7
0 1 7 12
0 12 0 7
0 32 20 20
1 3 30 12
0 20 20 15
0 39 26 14
0 38 27 12
0 26 24 17
0 30 26 20
0 2 11 19
0 10 9 3
0 38 8 5
0 20 10 13
0 19 27 13
0 20 1 7
0 20 12 7
0 0 23 1
0 1 13 8
0 18 19 16
0 26 26 2
1 36 24 0
0 33 24 3
1 16 27 12
1 24 3 15
0 22 12 11
0 21 1 16
0 23 16 9
0 3 31 7
1 32 20 6
1 19 25 19
0 15 25 4
0 33 19 5
0 7 6 14
0 2 11 9
1 8 2 20
0 32 15 16
1 14 7 0
0 38 24 19
0 8 4 12
0 25 18 8
0 0 28 6
1 9 28 13
0 11 3 9
0 8 12 12
0 22 19 17
1 2 7 20
0 33 26 2
0 20 14 18
0 36 5 17
0 31 31 5
1 34 9 20
0 30 1 17
0 23 25 20
0 15 12 18
0 35 18 8
0 8 14 12
1 13 14 10
0 35 16 19
1 22 11 4
1 23 24 11
0 30 16 3
1 15 9 0
0 33 24 20
0 30 11 0
0 4 15 15
0 7 14 10
0 26 25 7
0 8 30 11
1 30 26 11
0 5 26 7
0 22 11 10
0 10 22 18
0 20 13 6
1 19 19 5
1 25 12 19
0 14 27 12
1 9 24 1
0 35 27 5
0 24 9 4
0 14 2 14
0 1 24 11
0 35 6 1
0 26 12 18
0 7 10 7
0 30 28 19
0 8 8 18
0 20 28 19
0 38 16 13
0 11 8 19
0 26 10 16
1 18 0 2
0 3 14 5
0 34 8 3
0 3 21 12
0 24 21 0
1 35 22 20
0 4 3 17
0 11 0 8
0 18 10 18
0 28 12 4
0 27 14 8
0 24 6 1
0 26 25 14
0 15 0 16
0 15 19 10
0 25 28 11
0 19 7 17
1 7 26 2
0 10 7 16
0 13 0 19
0 26 22 1
0 29 20 10
0 9 0 13
0 33 10 9
0 9 7 6
0 13 13 9
0 0 14 9
0 34 9 20
0 4 30 2
0 33 12 10
0 7 25 20
0 13 29 2
0 2 15 14
0 9 3 8
0 28 15 10
0 21 4 6
0 14 15 17
0 30 11 1
0 27 4 17
0 32 0 3
0 4 29 20
0 37 13 16
0 34 18 9
0 37 30 16
0 2 19 10
0 2 17 1
0 23 31 6
0 38 15 5
0 35 13 4
0 22 13 12
1 12 14 17
0 38 27 18
0 11 28 8
0 33 20 3
0 27 25 2
0 11 24 1
0 28 22 12
0 8 9 18
0 8 16 1
1 3 28 4
0 10 25 5
0 14 0 13
0 28 10 10
0 2 16 5
0 5 24 7
0 20 19 17
1 1 8 3
0 23 2 2
0 36 20 16
1 13 28 9
0 31 13 10
0 20 5 19
1 4 0 8
0 27 12 6
0 3 6 2
1 28 1 11
0 24 26 15
1 38 29 11
0 6 0 10
0 3 17 19
0 2 13 5
0 5 29 7
0 19 2 0
0 28 0 9
0 6 16 17
0 20 30 1
1 7 6 5
0 34 6 3
0 12 6 19
0 25 0 2
0 6 1 17
0 34 23 9
0 23 7 14
0 1 23 5
0 3 30 4
1 30 8 17
0 23 21 7
1 12 18 14
0 35 14 20
0 9 9 11
0 34 23 3
0 10 15 2
0 23 19 14
0 7 10 17
0 27 11 19
0 25 28 14
0 23 8 9
1 17 23 5
1 26 28 6
0 21 4 9
0 20 0 18
1 18 19 17
0 7 4 3
0 9 23 17
0 26 0 1
0 22 23 12
0 13 9 17
0 13 18 13
0 25 22 17
1 32 18 17
0 14 3 17
1 29 18 18
0 11 6 8
0 32 2 19
0 32 28 0
0 22 20 7
0 15 22 1
0 23 16 9
0 24 15 17
0 5 15 0
0 12 26 4
0 0 15 7
0 3 28 15
0 29 6 15
0 36 5 11
0 36 2 15
0 38 27 17
0 3 9 5
0 33 27 12
0 18 4 1
0 19 28 19
0 31 9 12
0 1 18 13
0 14 5 0
0 13 10 7
0 24 12 9
0 36 12 12
0 10 26 3
0 38 20 9
0 7 10 1
0 29 19 11
0 2 12 16
0 9 9 12
0 3 0 19
0 38 5 3
0 20 7 4
1 14 30 16
1 10 9 18
0 28 29 6
0 2 12 19
1 7 27 16
0 1 12 9
0 3 0 11
0 33 29 4
1 34 4 12
0 7 15 7
0 22 29 8
0 1 6 5
0 22 17 16
0 19 6 15
0 31 24 20
0 26 17 6
0 19 18 9
0 25 29 5
0 6 18 6
0 39 3 11
1 31 24 16
0 37 19 20
0 17 16 5
1 17 4 16
0 36 4 10
0 4 23 11
0 18 25 13
0 38 2 9
0 32 22 1
0 28 24 18
0 8 31 7
1 4 10 9
0 23 13 18
0 35 17 9
0 33 13 20
0 1 7 4
0 15 18 8
0 33 7 13
1 30 15 5
0 19 6 13
0 26 1 4
0 8 10 2
0 3 13 11
0 36 1 15
1 25 3 14
0 9 22 19
0 3 25 9
1 38 9 17
0 20 28 17
0 36 31 0
0 0 27 6
0 9 10 8
0 17 23 5
1 25 29 12
1 0 28 3
1 26 5 1
0 5 23 18
0 4 9 9
0 26 27 11
0 24 26 7
0 15 13 12
0 24 8 5
0 6 4 17
0 2 17 17
0 31 3 17
0 12 11 10
0 6 15 16
1 20 15 15
1 34 26 3
0 35 1 1
0 31 1 10
0 27 11 15
0 22 31 1
0 11 9 7
0 11 28 15
0 14 5 20
0 9 30 13
1 17 30 1
0 28 10 11
0 27 4 6
0 11 2 15
0 4 5 5
1 13 11 4
0 5 0 13
0 31 28 12
0 20 30 1
0 35 26 7
0 8 31 7
0 19 4 1
0 28 31 19
0 8 28 2
0 5 11 19
0 29 30 16
0 5 23 6
1 27 12 14
0 27 21 12
0 29 21 4
0 24 2 15
0 30 21 12
0 1 28 18
1 32 3 3
0 35 14 9
0 29 12 9
0 31 6 3
0 6 21 0
1 0 9 4
0 39 24 15
0 13 20 10
1 19 25 15
0 39 20 0
0 33 19 5
0 4 27 17
0 18 0 11
1 15 23 18
0 1 13 15
0 16 11 11
0 9 6 16
1 20 25 19
0 28 24 8
1 8 1 20
0 18 31 4
0 6 27 0
0 31 6 13
0 5 24 20
0 22 5 10
1 13 30 8
0 13 26 8
0 12 29 9
1 30 28 20
0 10 7 16
0 24 7 19
1 32 25 2
0 23 9 0
0 9 14 6
0 12 25 20
0 39 14 15
1 30 3 5
0 15 7 19
0 8 13 16
0 24 5 4
0 30 27 15
0 6 24 17
1 0 10 3
0 20 8 15
0 9 25 16
0 20 16 12
0 37 0 9
0 30 2 0
0 15 23 2
0 25 14 17
1 31 26 20
0 22 18 8
0 7 1 6
0 30 5 8
0 32 5 7
1 8 0 17
0 11 4 20
0 29 9 1
0 13 27 14
0 11 26 10
0 20 28 12
0 32 0 15
0 27 12 3
0 14 11 16
0 36 22 3
0 28 19 20
1 26 12 15
0 7 2 10
0 3 30 19
0 39 12 12
1 6 24 3
0 20 17 5
0 18 11 12
0 16 0 4
1 17 5 11
1 19 29 1
1 22 24 4
0 14 12 13
0 15 7 19
0 36 16 17
0 20 25 12
1 19 21 15
1 23 17 15
0 5 16 2
0 17 12 0
0 18 23 12
0 37 1 8
0 32 13 12
1 21 11 18
0 9 21 14
0 28 21 0
0 8 25 2
0 35 15 8
0 19 24 0
1 3 27 16
0 13 1 18
1 7 2 9
0 39 10 8
1 10 30 7
0 30 17 16
0 20 4 14
0 23 20 11
0 13 27 12
0 21 27 12
0 29 5 14
0 21 10 12
1 24 28 11
0 36 10 9
0 9 18 19
0 38 14 6
0 39 1 3
0 10 28 2
0 23 29 17
0 0 5 10
0 30 1 10
0 39 28 7
1 6 30 9
1 36 25 1
0 16 10 19
0 13 16 5
0 10 5 10
0 29 8 12
0 33 2 5
0 31 25 19
0 15 12 5
0 15 15 18
0 12 2 5
1 27 0 2
0 5 7 4
0 6 14 20
0 30 20 19
0 11 8 16
1 39 8 16
0 1 25 20
0 19 30 6
0 16 21 7
0 34 21 7
0 20 10 11
0 23 17 18
0 27 4 16
0 28 4 19
1 21 27 6
0 37 28 2
0 14 6 16
0 14 25 0
0 6 4 19
0 29 10 0
0 33 13 14
1 34 18 5
1 11 21 16
0 21 24 20
0 28 30 3
1 13 26 6
1 2 21 1
0 32 7 17
0 24 1 6
1 30 29 19
0 31 5 18
0 20 6 13
0 35 0 11
1 26 2 13
0 36 2 9
1 14 5 14
1 25 10 5
0 27 18 7
0 24 28 0
0 16 3 1
0 37 17 14
0 16 3 7
0 23 7 3
0 5 6 5
0 1 3 7
0 0 28 9
0 30 14 10
1 11 15 6
0 6 14 9
0 3 28 14
0 39 26 7
0 37 18 18
0 30 4 11
0 37 24 1
0 11 5 6
0 13 0 6
0 30 1 16
0 19 31 2
0 35 19 18
0 2 2 10
1 31 13 12
1 32 3 11
0 4 26 9
1 12 4 4
0 9 2 16
0 2 31 7
0 20 1 9
0 29 17 7
0 38 4 18
0 4 24 14
0 1 27 20
0 3 23 4
0 10 3 12
0 8 10 18
0 9 17 12
0 21 24 1
1 16 23 8
0 35 25 19
0 34 1 4
0 13 13 11
0 33 23 14
0 13 21 12
0 16 22 2
0 15 23 3
0 1 28 7
1 38 28 11
0 28 31 2
0 26 8 18
1 14 4 19
0 19 23 10
0 0 19 19
0 36 16 15
0 20 29 13
0 14 15 0
0 33 6 14
0 33 18 1
0 3 20 13
0 37 5 18
0 12 22 2
0 25 12 7
0 28 17 14
0 32 5 19
0 35 22 7
1 35 23 13
0 30 17 0
1 28 29 6
0 19 5 12
1 39 3 16
0 37 23 4
0 6 3 16
1 25 1 1
0 14 22 10
1 24 25 1
0 7 4 8
1 0 26 9
0 13 13 13
0 25 15 10
1 4 10 2
0 31 8 11
0 15 24 17
0 22 30 17
0 23 10 13
0 30 17 19
0 27 15 6
0 11 17 0
0 37 10 8
0 13 8 9
1 1 22 13
0 29 28 0
1 26 4 2
0 16 10 8
0 19 31 11
0 29 5 18
0 33 1 10
0 16 8 2
0 2 14 2
1 36 31 5
1 33 30 2
0 39 6 12
0 37 5 16
0 20 23 20
1 17 5 17
0 19 31 12
0 13 20 0
0 32 0 9
1 18 5 17
1 32 15 5
0 23 1 15
0 31 15 14
0 20 18 15
1 34 28 15
1 27 10 1
0 31 31 10
0 27 27 19
0 8 11 17
0 10 23 14
0 31 15 14
0 21 23 19
0 38 1 9
0 34 26 5
0 22 11 5
0 23 13 1
0 8 20 12
1 21 16 10
0 38 22 7
1 14 12 14
0 39 25 14
0 10 25 10
0 37 11 3
0 17 28 2
0 20 18 6
1 4 19 19
0 15 31 2
1 17 15 9
0 16 4 9
0 30 31 5
0 12 1 19
1 11 18 7
0 2 7 20
1 25 21 16
1 13 10 3
1 16 29 5
0 20 25 0
0 26 10 18
1 24 13 15
0 5 22 3
1 38 13 5
0 13 24 1
0 21 21 14
1 14 10 18
0 17 9 15
0 1 4 3
0 8 31 18
0 5 12 13
1 1 6 5
0 24 16 14
1 8 23 18
1 28 2 8
0 29 0 3
1 16 14 0
0 35 28 10
0 21 6 12
0 28 23 5
0 20 9 7
0 14 9 19
0 6 7 12
0 10 10 13
0 39 12 6
1 9 0 19
0 37 0 0
1 29 6 16
1 10 4 16
1 16 29 9
1 23 24 20
